now_us,tp_interval,app_limited,mss,tp_deliver_rate,tp_delivered,lost_pkt,retrans
0,629054,1,1308,2,3,0,0
39357,668411,1,1308,3,4,0,0
39430,668484,1,1308,4,5,0,0
78970,708024,1,1308,5,6,0,0
79029,708083,1,1308,6,7,0,0
119778,748832,1,1308,7,8,0,0
119837,748891,1,1308,8,9,0,0
158994,788048,1,1308,9,10,0,0
159053,788107,1,1308,10,11,0,0
636147,636147,0,1308,9,12,0,0
636240,640287,0,1308,10,13,0,0
675918,675918,0,1308,11,14,0,0
675998,685100,0,1308,12,15,0,0
715637,707470,0,1308,12,16,0,0
759307,729877,0,1308,12,17,0,0
759660,752284,0,1308,13,18,0,0
795787,774610,0,1308,12,19,0,0
795849,796936,0,1308,11,20,0,0
837507,819342,0,1308,12,21,0,0
837568,841666,0,1308,11,22,0,0
875714,864073,0,1308,12,23,0,0
875774,886480,0,1308,13,24,0,0
915855,908887,0,1308,14,25,0,0
919079,931294,0,1308,15,26,0,0
958823,953701,0,1308,16,27,0,0
958966,976107,0,1308,17,28,0,0
995710,998514,0,1308,18,29,0,0
995800,1020921,0,1308,19,30,0,0
1039746,1043328,0,1308,20,31,0,0
1239245,636167,0,1308,20,32,0,0
1279398,658573,0,1308,20,33,0,0
1319201,682961,0,1308,21,34,0,0
1358754,682836,0,1308,21,35,1,0
1358812,682814,0,1308,21,36,1,1
1399849,723851,0,1308,22,37,1,1
1438624,722987,0,1308,22,38,1,1
1438736,723099,0,1308,23,39,1,1
1477608,717948,0,1308,22,40,1,1
1477693,681844,0,1308,21,41,1,1
1519050,723201,0,1308,22,42,1,1
1559159,763310,0,1308,23,43,1,1
1559256,721688,0,1308,22,44,1,1
1599313,723539,0,1308,21,45,1,1
1639045,763271,0,1308,22,46,1,1
1639134,723279,0,1308,22,47,1,1
1676079,757000,0,1308,22,48,1,1
1676165,757086,0,1308,23,49,1,1
1719952,760986,0,1308,22,50,1,1
1758949,763149,0,1308,21,51,1,1
1759033,763233,0,1308,22,52,1,1
1799274,803474,0,1308,23,53,1,1
1838700,798954,0,1308,23,54,1,1
1838792,799046,0,1308,24,55,1,1
1879838,840092,0,1308,25,56,1,1
1879926,840180,0,1308,26,57,1,1
1915516,875770,0,1308,27,58,1,1
1959516,919770,0,1308,28,59,1,1
1959603,919857,0,1308,29,60,1,1
1996693,956947,0,1308,30,61,1,1
2039130,999384,0,1308,31,62,1,1
2039221,999475,0,1308,32,63,1,1
2077060,837815,0,1308,32,64,1,1
2077147,837902,0,1308,33,65,1,1
2119849,880604,0,1308,34,66,1,1
2156051,876653,0,1308,34,67,1,1
2156576,877178,0,1308,35,68,1,1
2197458,918060,0,1308,36,69,1,1
2239806,920605,0,1308,36,70,2,1
2239889,920688,0,1308,37,71,2,2
2279787,960586,0,1308,38,72,2,2
2279873,921119,0,1308,38,73,1,2
2314996,956184,0,1308,38,74,1,2
2315676,915827,0,1308,38,75,1,2
2355853,917229,0,1308,38,76,1,2
2359054,920318,0,1308,38,77,1,2
2383848,906240,0,1308,38,78,1,2
2393938,916245,0,1308,38,79,1,2
2435874,916824,0,1308,38,80,1,2
2435981,876725,0,1308,37,81,2,2
2483717,884404,0,1308,37,82,2,3
2524225,885091,0,1308,36,83,3,3
2524534,848455,0,1308,36,84,3,4
2558713,882548,0,1308,36,85,3,4
2558911,838959,0,1308,36,86,3,4
2599057,840108,0,1308,36,87,3,4
2599146,840113,0,1308,36,88,3,4
2639896,840622,0,1308,36,89,3,4
2676335,837635,0,1308,36,90,3,4
2676402,837610,0,1308,36,91,3,4
2715533,835695,0,1308,36,92,3,4
2715668,835742,0,1308,36,93,3,4
2759111,843595,0,1308,36,94,3,4
2798777,839261,0,1308,36,95,3,4
2798899,839296,0,1308,36,96,3,4
2835777,839084,0,1308,36,97,3,4
2835866,799763,0,1308,36,98,3,4
2875453,836232,0,1308,36,99,3,4
2918976,841916,0,1308,36,100,3,4
2919046,841899,0,1308,36,101,3,4
2919071,821621,0,1308,36,102,3,4
2959023,846685,0,1308,36,103,3,4
2959090,839992,0,1308,36,104,3,4
2959113,885828,0,1308,35,105,3,4
2995914,879075,0,1308,35,106,3,5
2995989,903581,0,1308,35,107,3,5
2996022,896797,0,1308,35,108,3,5
3038892,896797,0,1308,36,109,3,5
3038985,916514,0,1308,36,110,3,5
3039017,916514,0,1308,37,111,3,5
3076298,913857,0,1308,37,112,3,5
3076379,913857,0,1308,38,113,3,5
3118739,917234,0,1308,39,115,3,5
3118825,920099,0,1308,40,117,3,5
3118855,906240,0,1308,40,118,3,5
3155516,906240,0,1308,41,119,3,5
3155822,914745,0,1308,41,120,3,5
3155869,914745,0,1308,42,121,3,5
3199204,916849,0,1308,42,122,3,5
3199528,916849,0,1308,43,123,3,5
3199579,879577,0,1308,43,124,2,5
3235807,887869,0,1308,44,125,2,5
3235870,884403,0,1308,44,126,2,5
3235896,884403,0,1308,45,127,2,5
3276521,883765,0,1308,45,128,2,5
3276603,860532,0,1308,46,130,2,6
3276631,877129,0,1308,46,131,2,6
3315570,877129,0,1308,47,132,2,6
3315633,849635,0,1308,47,133,2,6
3315658,849635,0,1308,48,134,2,6
3355941,840114,0,1308,48,135,2,6
3356007,840114,0,1308,49,136,2,6
3356242,842772,0,1308,50,138,2,6
3356288,840624,0,1308,50,139,2,6
3395438,840624,0,1308,51,140,2,6
3395523,837618,0,1308,52,142,2,6
3395549,840254,0,1308,52,143,2,6
3436259,840254,0,1308,53,144,2,6
3436311,835699,0,1308,54,146,2,6
3436330,838323,0,1308,54,147,2,6
3479295,838323,0,1308,55,148,2,6
3479345,843584,0,1308,56,150,2,6
3479363,839260,0,1308,57,152,2,6
3519776,841884,0,1308,57,153,2,6
3519823,841884,0,1308,58,154,2,6
3519842,839083,0,1308,59,156,2,6
3543376,804775,0,1308,59,157,2,6
3543437,804775,0,1308,60,158,2,6
3583715,830800,0,1308,60,159,2,6
3583806,830800,0,1308,61,160,2,6
3594653,841907,0,1308,62,162,2,6
3637682,845097,0,1308,63,164,2,6
3637765,822445,0,1308,63,165,2,6
3675727,822445,0,1308,64,166,2,6
3675791,802958,0,1308,64,167,2,6
3715436,802958,0,1308,65,168,2,6
3715781,812897,0,1308,65,169,2,6
3758419,812897,0,1308,66,170,2,6
3758514,799401,0,1308,66,171,1,6
3758548,799435,0,1308,67,172,1,6
3783693,787779,0,1308,68,174,1,6
3783796,787807,0,1308,68,175,1,6
3837558,841569,0,1308,69,176,1,6
3837650,841628,0,1308,69,177,1,6
3838044,842022,0,1308,70,178,1,6
3879371,840479,0,1308,70,179,1,6
3879469,840577,0,1308,71,180,1,6
3879639,840654,0,1308,71,181,1,6
3916022,877037,0,1308,72,182,1,6
3916116,877099,0,1308,73,184,1,6
3956191,879893,0,1308,73,185,1,6
3956277,879979,0,1308,74,186,1,6
3956312,879933,0,1308,74,187,1,6
3996629,877890,0,1308,73,188,2,6
3996729,877990,0,1308,74,189,2,7
4036275,917536,0,1308,75,190,2,7
4036364,917625,0,1308,76,191,2,7
4075811,956956,0,1308,75,193,2,7
4075910,957055,0,1308,76,194,2,7
4119027,1000172,0,1308,77,195,2,7
4119114,963245,0,1308,75,196,2,7
4119148,963279,0,1308,76,197,2,7
4155676,999807,0,1308,78,199,2,7
4155763,999894,0,1308,79,200,2,7
4195906,1040037,0,1308,80,201,2,7
4195994,996415,0,1308,78,202,2,7
4196149,996570,0,1308,79,203,2,7
4196177,996598,0,1308,80,204,2,7
4236600,1037021,0,1308,81,205,2,7
4236699,1037120,0,1308,82,206,2,7
4236734,1000838,0,1308,80,207,3,7
4276466,1040570,0,1308,81,208,3,8
4276566,1040670,0,1308,82,209,3,8
4276601,1040705,0,1308,83,210,3,8
4318901,1083005,0,1308,84,211,3,8
4318991,1042470,0,1308,84,212,2,8
4319035,1042404,0,1308,82,213,2,8
4319092,1042461,0,1308,83,214,2,8
4343054,1066423,0,1308,84,215,2,8
4343848,1067217,0,1308,85,216,2,8
4343901,1028243,0,1308,84,218,2,8
4384035,1068377,0,1308,85,219,2,8
4384588,1068930,0,1308,86,220,2,8
4384646,1068988,0,1308,88,222,2,8
4394120,1037832,0,1308,84,223,2,8
4439012,1082724,0,1308,85,224,2,8
4439099,1082811,0,1308,87,226,2,8
4439135,1082847,0,1308,88,227,2,8
4478984,1122696,0,1308,89,228,2,8
4479098,1122810,0,1308,90,229,2,8
4479132,1083583,0,1308,88,231,2,8
4479157,1083608,0,1308,89,232,3,8
4519071,1123522,0,1308,90,233,3,9
4519155,1123606,0,1308,91,234,3,9
4519660,1083330,0,1308,88,235,3,9
4555958,1119628,0,1308,89,236,3,9
4556048,1119718,0,1308,90,237,3,9
4556110,1119780,0,1308,91,238,3,9
4595848,1159518,0,1308,93,240,3,9
4595938,1159608,0,1308,94,241,3,9
4595971,1159641,0,1308,95,242,3,9
4635519,1156156,0,1308,92,244,3,9
4635611,1156248,0,1308,93,245,3,9
4635646,1156283,0,1308,94,246,3,9
4635670,1156307,0,1308,96,248,3,9
4663808,1184445,0,1308,97,249,3,9
