now_us,bytes_acked,mss,rtt_us
0,1308,1308,631950
39322,2616,1308,671272
79587,3924,1308,711532
120286,5232,1308,752231
159771,6540,1308,791634
198334,7848,1308,830196
238332,9156,1308,870194
280132,10464,1308,911994
320341,11772,1308,952112
360687,13080,1308,992459
640033,14388,1308,639987
679113,15696,1308,679067
719843,17004,1308,680476
759844,18312,1308,720476
799710,19620,1308,720078
839799,20928,1308,760168
879885,22236,1308,759550
919554,23544,1308,799219
960098,24852,1308,800280
1000122,26160,1308,840304
1040106,27468,1308,841723
1079899,28776,1308,881517
1120024,30084,1308,881626
1157854,31392,1308,919456
1198088,32700,1308,917910
1239935,34008,1308,959756
1279430,35316,1308,959062
1319868,36624,1308,999500
1360693,37932,1308,999974
1399114,39240,1308,1038394
1439753,40548,1308,799653
1479803,43164,1308,800567
1519568,44472,1308,799673
1560122,45780,1308,840228
1599415,47088,1308,839525
1640560,48396,1308,880670
1679548,49704,1308,879793
1719807,51012,1308,920051
1759948,53628,1308,920101
1800115,54936,1308,920184
1840866,56244,1308,960935
1878899,57552,1308,959276
1919825,58860,1308,1000202
1960872,61476,1308,1000729
2000120,62784,1308,999950
2039708,64092,1308,1039538
2080703,65400,1308,1040552
2120075,66708,1308,1079923
2160074,68016,1308,1080126
2199147,69324,1308,1119199
2239694,70632,1308,1119607
2280134,71940,1308,1160046
2280238,73248,1308,1160150
2319858,75864,1308,1161949
2359541,77172,1308,1161410
2359641,78480,1308,1161510
2399818,79788,1308,1159832
2439746,81096,1308,1199759
2439868,82404,1308,1160375
2480156,83712,1308,1200664
2518508,85020,1308,1198589
2518595,86328,1308,1198675
2560504,88944,1308,1199731
2599697,90252,1308,1200543
2599783,91560,1308,1200628
2639161,92868,1308,1199365
2639259,94176,1308,1199463
2680074,95484,1308,1200212
2720060,96792,1308,1240198
2720148,98100,1308,1240287
2760921,99408,1308,1281059
2799635,100716,1308,1280015
2799721,102024,1308,1280101
2839321,103332,1308,1279120
2879795,104640,1308,1319594
2879904,105948,1308,1280445
2919550,107256,1308,1278943
2919922,108564,1308,1279314
2919986,109872,1308,1240392
2958530,111180,1308,1278937
2958618,112488,1308,1238763
3000037,113796,1308,1280182
3000667,115104,1308,1240659
3038379,116412,1308,1278371
3038465,117720,1308,1278458
3080406,119028,1308,1320398
3080495,121644,1308,1280317
3119591,122952,1308,1278678
3119699,124260,1308,1278786
3158650,126876,1308,1279706
3159162,129492,1308,1239289
3200062,132108,1308,1239141
3200164,133416,1308,1239243
3239663,134724,1308,1278743
3239751,137340,1308,1239568
3239790,138648,1308,1239606
3280412,139956,1308,1240657
3280498,141264,1308,1240742
3323800,142572,1308,1243051
3324024,143880,1308,1243275
3359281,145188,1308,1239155
3359362,146496,1308,1239236
3399323,147804,1308,1239205
3399403,149112,1308,1239284
3438756,150420,1308,1239561
3438890,151728,1308,1239695
3479649,153036,1308,1239889
3479680,154344,1308,1239919
3519074,155652,1308,1238875
3519121,156960,1308,1238922
3519140,158268,1308,1238885
3519150,159576,1308,1238896
3560045,162192,1308,1240141
3560228,163500,1308,1240324
3560251,164808,1308,1240348
3600112,166116,1308,1240519
3600198,167424,1308,1240605
3600236,168732,1308,1240577
3639370,170040,1308,1279711
3639458,171348,1308,1239601
3639732,173964,1308,1199918
3639816,175272,1308,1199934
3679559,176580,1308,1239676
3679914,177888,1308,1199695
3679973,179196,1308,1199754
3719297,181812,1308,1200742
3719410,183120,1308,1200798
3719432,184428,1308,1200821
3760719,185736,1308,1200167
